current_phase,Left_Stim,Right_Stim,Correct_Response,Relevant_Feature,phases_loop.thisRepN,phases_loop.thisTrialN,phases_loop.thisN,phases_loop.thisIndex,trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,post_practice_screen_loop.thisRepN,post_practice_screen_loop.thisTrialN,post_practice_screen_loop.thisN,post_practice_screen_loop.thisIndex,subject_response.started,subject_response.keys,subject_response.corr,subject_response.rt,rest_screen.started,subject_response.stopped,Participant,Experimenter,Language,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,Left Key,Right Key,date,expName,psychopyVersion,frameRate,
training,2a,2b,left,shape,0,1,1,1,0,7,7,4,,,,,152.73432390000016,None,0,,156.7150000999991,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,0b,0a,left,color,0,1,1,1,1,0,8,0,,,,,163.7327105000004,z,1,0.23197869999967224,164.9857778000005,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,0a,0b,right,color,0,1,1,1,1,1,9,1,,,,,172.00344889999906,m,1,0.20955750000030093,173.2289063999997,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
training,3a,3b,right,shape,0,1,1,1,1,2,10,7,,,,,180.24376180000036,m,1,0.002943299999969895,181.26351839999916,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,0a,0b,right,color,0,2,2,2,0,0,0,1,,,,,188.28123620000042,m,1,0.2056042999993224,189.50668760000008,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,1b,1a,right,color,0,2,2,2,0,1,1,3,,,,,196.52532810000048,None,0,,200.5066896999997,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,0b,0a,left,color,0,2,2,2,0,2,2,0,,,,,207.522942399999,z,1,0.20408109999880253,208.74264969999967,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,1a,1b,left,color,0,2,2,2,0,3,3,2,,,,,215.76082769999994,None,0,,219.74277679999977,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,3b,3a,left,shape,0,2,2,2,0,4,4,6,,,,,226.76006749999942,z,1,0.10089169999992009,227.8815582999996,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,3a,3b,right,shape,0,2,2,2,0,5,5,7,,,,,234.89686380000057,m,1,0.04332350000004226,235.95793889999914,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,2a,2b,left,shape,0,2,2,2,0,6,6,4,,,,,242.97482779999882,z,1,0.05811660000108532,244.0553834000002,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,2b,2a,right,shape,0,2,2,2,0,7,7,5,,,,,251.07158789999994,m,1,0.06680769999911718,252.15947289999895,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,1a,1b,left,color,0,2,2,2,1,0,8,2,,,,,259.1779671000004,z,1,1.3773895000013,261.5761438999998,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
testing,0b,0a,left,color,0,2,2,2,1,1,9,0,,,,,268.594505699999,z,1,0.15100450000136334,269.7634770000004,,TIME_OUT_TEST,TESTER,english,4,criterion,8,8,z,m,2024-01-02_14h56.10.075,Choose_fMRI,2023.1.2,144.22709421159507,
