face,leftFish,rightFish,correctResponse,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,License_And_Terms.started,trial_response.keys,trial_response.rt,Correct,test_instr_key.started,Err1,Err2,Err3,Crit1,Crit2,Crit3,PctErrTestOld,PctErrTestNew,participant,experimenter,date,expName,psychopyVersion,frameRate,
man,blue,red,left,,,,,0,6,6,6,,,,,,,,,,z,14.080845899999986,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,0,7,7,7,,,,,,,,,,m,0.21859570000015083,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,0,0,0,0,,,,,,z,0.4404412999992928,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,0,1,1,1,,,,,,m,0.2385195000006206,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,0,2,2,2,,,,,,z,0.9254742999983137,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,0,3,3,3,,,,,,m,0.0657785999992484,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,0,4,4,4,,,,,,z,0.28695999999945343,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,0,5,5,5,,,,,,m,0.1829835999997158,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,0,6,6,6,,,,,,z,0.2844044000012218,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,0,7,7,7,,,,,,m,0.09922019999976328,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,0,8,8,8,,,,,,z,0.09070139999857929,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,0,9,9,9,,,,,,m,0.16515540000000328,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,0,10,10,10,,,,,,z,8.1710994999994,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,0,11,11,11,,,,,,z,0.17444760000034876,0,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,1,0,12,0,,,,,,z,0.3455251999985194,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,1,1,13,1,,,,,,z,0.1144670000012411,0,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,1,2,14,2,,,,,,z,0.11691049999899406,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,1,3,15,3,,,,,,z,0.16161509999801638,0,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,1,4,16,4,,,,,,m,0.8843921999996383,0,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,1,5,17,5,,,,,,m,0.27420039999924484,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,1,6,18,6,,,,,,z,1.765018299998701,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,1,7,19,7,,,,,,m,0.22598260000086157,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,1,8,20,8,,,,,,z,1.6890428000006068,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,1,9,21,9,,,,,,m,0.1402699999998731,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,1,10,22,10,,,,,,z,1.3503792000010435,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,1,11,23,11,,,,,,m,0.20534950000001118,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,2,0,24,0,,,,,,z,0.2271430999990116,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,2,1,25,1,,,,,,m,0.06107809999957681,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,2,2,26,2,,,,,,z,2.0940322000005835,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,2,3,27,3,,,,,,m,0.14552960000037274,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,2,4,28,4,,,,,,m,8.261767199999667,0,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,2,5,29,5,,,,,,m,0.21906320000016422,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,2,6,30,6,,,,,,z,2.135610400000587,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,2,7,31,7,,,,,,m,1.0358834999988176,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,2,8,32,8,,,,,,z,1.2150392000003194,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,2,9,33,9,,,,,,m,0.13419389999944542,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,2,10,34,10,,,,,,z,1.768355899999733,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,2,11,35,11,,,,,,m,0.14565599999878032,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,3,0,36,0,,,,,,z,0.4384809999992285,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,3,1,37,1,,,,,,m,0.07315009999911126,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,3,2,38,2,,,,,,z,0.7372545999987778,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,3,3,39,3,,,,,,m,0.08165739999822108,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,3,4,40,4,,,,,,z,2.3304446000001917,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,,,,,0,0,0,10,,z,12.90426160000061,1,164.08488540000144,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,green,purple,left,,,,,,,,,,,,,0,1,1,6,,z,0.38815149999936693,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,,,,,0,2,2,9,,m,0.9583313000002818,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,,,,,0,3,3,2,,z,3.3864547999983188,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,,,,,0,4,4,12,,z,0.8249615000004269,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,green,purple,right,,,,,,,,,,,,,0,5,5,15,,m,0.14951660000042466,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,,,,,0,6,6,4,,z,11.200108899998668,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,,,,,0,7,7,5,,m,0.2695100000000821,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,,,,,0,8,8,3,,m,9.855126200000086,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,purple,green,left,,,,,,,,,,,,,0,9,9,14,,z,0.7953428999990138,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,,,,,0,10,10,0,,z,0.6539924000007886,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,,,,,0,11,11,1,,m,0.07524459999876854,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,,,,,0,12,12,13,,m,3.1931492000003345,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,,,,,0,13,13,8,,z,0.2432320999996591,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,,,,,0,14,14,11,,m,1.5827308999996603,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,purple,green,right,,,,,,,,,,,,,0,15,15,7,,m,0.5331399000006058,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,,,,,1,0,16,8,,z,0.5429514999996172,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,,,,,1,1,17,13,,m,5.173513299998376,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,,,,,1,2,18,3,,m,0.6365112999992562,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,,,,,1,3,19,0,,z,0.3715869000006933,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,,,,,1,4,20,5,,m,0.2747491000009177,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,green,purple,right,,,,,,,,,,,,,1,5,21,15,,m,0.7968657000001258,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,,,,,1,6,22,4,,z,0.9997830999982398,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,,,,,1,7,23,2,,z,1.6205879999997705,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,green,purple,left,,,,,,,,,,,,,1,8,24,6,,z,0.9874986999984685,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,,,,,1,9,25,9,,m,0.5774108999994496,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,,,,,1,10,26,1,,m,2.8990792999993573,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,,,,,1,11,27,11,,m,2.1129196000001684,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,purple,green,right,,,,,,,,,,,,,1,12,28,7,,m,0.6607719999992696,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,,,,,1,13,29,10,,z,0.42386359999909473,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,,,,,1,14,30,12,,z,0.6024066000009043,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,purple,green,left,,,,,,,,,,,,,1,15,31,14,,z,1.2841728999992483,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,green,purple,right,,,,,,,,,,,,,2,0,32,11,,m,2.69096189999982,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,purple,green,right,,,,,,,,,,,,,2,1,33,7,,m,1.1573732999986532,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,purple,green,left,,,,,,,,,,,,,2,2,34,14,,z,22.59062559999984,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,red,blue,left,,,,,,,,,,,,,2,3,35,0,,z,0.45694360000015877,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,blue,red,right,,,,,,,,,,,,,2,4,36,5,,m,0.5551974999998492,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,green,purple,left,,,,,,,,,,,,,2,5,37,6,,z,2.2914086999990104,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,blue,red,left,,,,,,,,,,,,,2,6,38,8,,z,0.32460940000055416,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,blue,red,left,,,,,,,,,,,,,2,7,39,12,,z,0.26055970000015805,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,purple,green,left,,,,,,,,,,,,,2,8,40,10,,z,17.26733460000105,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,red,blue,right,,,,,,,,,,,,,2,9,41,13,,m,0.38857610000013665,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,blue,red,right,,,,,,,,,,,,,2,10,42,1,,m,0.3062568999994255,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,green,purple,left,,,,,,,,,,,,,2,11,43,2,,z,1.5086295999990398,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
girl,red,blue,right,,,,,,,,,,,,,2,12,44,9,,m,4.346281199999794,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
woman,purple,green,right,,,,,,,,,,,,,2,13,45,3,,m,3.068757500001084,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
man,green,purple,right,,,,,,,,,,,,,2,14,46,15,,m,8.828583399999843,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
boy,red,blue,left,,,,,,,,,,,,,2,15,47,4,,z,2.3456823999986227,1,,,,,,,,,,test,test,2023-09-13_14h36.21.165,Fish15,2023.1.2,143.99905536570938,
,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,1,1,0.0,0.0,,,,,,,
