Left_Stim,Right_Stim,Correct_Response,phasesLoop.thisRepN,phasesLoop.thisTrialN,phasesLoop.thisN,phasesLoop.thisIndex,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,postPracticeScreenLoop.thisRepN,postPracticeScreenLoop.thisTrialN,postPracticeScreenLoop.thisN,postPracticeScreenLoop.thisIndex,floorLine.started,Subject_Response.started,Subject_Response.keys,Subject_Response.corr,Subject_Response.rt,floorLineReveal.started,floorLineReveal.stopped,Participant,Experimenter,Condition,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,date,expName,psychopyVersion,frameRate,
s18c15,s18c16,right,1,0,1,0,1,2,18,8,,,,,148.36090010000044,148.36090010000044,m,1,1.0091343999993114,149.3817407000006,150.38166309999906,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s2c3,s1c3,right,1,0,1,0,1,3,19,3,,,,,150.38166309999906,150.38166309999906,m,1,0.6600726000015129,151.05547339999976,152.0553032000007,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s24c23,s24c22,right,1,0,1,0,1,4,20,13,,,,,152.0553032000007,152.0553032000007,z,0,2.8949078999994526,154.95963210000082,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s24c22,s24c23,left,1,0,1,0,1,5,21,12,,,,,155.96529320000081,155.96529320000081,m,0,0.5751127999992605,156.5506989000005,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s16c17,s15c17,right,1,0,1,0,1,6,22,11,,,,,157.55561300000045,157.55561300000045,m,1,1.8327493999986473,159.39714959999947,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s18c16,s18c15,left,1,0,1,0,1,7,23,9,,,,,160.40245329999925,160.40245329999925,z,1,1.1739584999995714,161.59020969999983,162.59004429999914,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s8c11,s9c11,right,1,0,1,0,1,8,24,6,,,,,162.59004429999914,162.59004429999914,z,0,6.992070300000705,169.59102840000014,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c8,s10c98,right,1,0,1,0,1,9,25,4,,,,,170.5969413999992,170.5969413999992,m,1,0.8044423999999708,171.40992259999985,172.40983699999924,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s22c24,s23c24,right,1,0,1,0,1,10,26,14,,,,,172.40983699999924,172.40983699999924,m,1,1.2222679999995307,173.6465764000004,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s15c17,s16c17,left,1,0,1,0,1,11,27,10,,,,,174.65260599999965,174.65260599999965,z,1,7.444316199998866,182.11105730000054,183.11085450000064,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s9c11,s8c11,left,1,0,1,0,1,12,28,7,,,,,183.11085450000064,183.11085450000064,z,1,2.979416099999071,186.1039553999999,187.10391049999998,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c1,s3c2,left,1,0,1,0,1,13,29,0,,,,,187.10391049999998,187.10391049999998,z,1,1.362337700000353,188.47897229999944,189.47886160000053,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c2,s3c1,right,1,0,1,0,1,14,30,1,,,,,189.47886160000053,189.47886160000053,m,1,0.47984729999916453,189.97196579999945,190.97207739999976,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s23c24,s22c24,left,1,0,1,0,1,15,31,15,,,,,190.97207739999976,190.97207739999976,z,1,0.9471006000003399,191.93055359999926,192.93051220000052,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c98,s10c8,left,1,0,1,0,2,0,32,5,,,,,192.93051220000052,192.93051220000052,z,1,30.02198739999949,222.96590640000068,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c1,s3c2,left,1,0,1,0,2,1,33,0,,,,,223.97192059999907,223.97192059999907,z,1,1.5772935000004509,225.5622667000007,226.5623056000004,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s9c11,s8c11,left,1,0,1,0,2,2,34,7,,,,,226.5623056000004,226.5623056000004,z,1,0.792366800000309,227.3677444999994,228.36780689999978,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s15c17,s16c17,left,1,0,1,0,2,3,35,10,,,,,228.36780689999978,228.36780689999978,z,1,0.64826979999998,229.0276544999997,230.02757089999977,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s1c3,s2c3,left,1,0,1,0,2,4,36,2,,,,,230.02757089999977,230.02757089999977,z,1,0.9534132999997382,230.99279220000062,231.9928457999995,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s2c3,s1c3,right,1,0,1,0,2,5,37,3,,,,,231.9928457999995,231.9928457999995,m,1,0.4852162999995926,232.48645360000046,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s10c8,s10c98,right,1,0,1,0,2,6,38,4,,,,,233.49268780000057,233.49268780000057,m,1,1.0322761000006722,234.53465340000002,235.5346109000002,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s23c24,s22c24,left,1,0,1,0,2,7,39,15,,,,,235.5346109000002,235.5346109000002,z,1,1.054149999999936,236.59852780000074,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s18c15,s18c16,right,1,0,1,0,2,8,40,8,,,,,237.60427039999922,237.60427039999922,m,1,9.041045399999348,246.6539018000003,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s9c26,s8c26,left,2,0,2,0,0,0,0,7,,,,,247.66370889999962,247.66370889999962,z,1,2.848178899999766,250.5206478,251.52035889999934,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s16c5,s15c5,right,2,0,2,0,0,1,1,11,,,,,251.52035889999934,251.52035889999934,m,1,2.259071899999981,253.79180850000012,254.79132539999955,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s21c16,s21c15,left,2,0,2,0,0,2,2,9,,,,,254.79132539999955,254.79132539999955,z,1,0.9431696000010561,255.7435755000006,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s13c8,s13c98,right,2,0,2,0,0,3,3,4,,,,,256.9107647000001,256.9107647000001,m,1,2.861990199999127,259.7845842000006,260.78450370000064,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s21c15,s21c16,right,2,0,2,0,0,4,4,8,,,,,260.78450370000064,260.78450370000064,m,1,6.261558899999727,267.0560459999997,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s15c5,s16c5,left,2,0,2,0,0,5,5,10,,,,,268.0622120000007,268.0622120000007,z,1,2.0066454999996495,270.0775410999995,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c2,s3c1,right,2,0,2,0,0,6,6,1,,,,,271.08313850000013,271.08313850000013,m,1,8.757660499999474,279.8540200999996,280.85394129999986,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s23c25,s22c25,left,2,0,2,0,0,7,7,15,,,,,280.85394129999986,280.85394129999986,z,1,7.211963599998853,288.0767262999998,289.07625480000024,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s25c23,s25c22,right,2,0,2,0,0,8,8,13,,,,,289.07625480000024,289.07625480000024,m,1,3.071967500000028,292.15973979999944,293.1595937000002,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s3c1,s3c2,left,2,0,2,0,0,9,9,0,,,,,293.1595937000002,293.1595937000002,z,1,0.9232651999991504,294.09153270000024,,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s25c22,s25c23,left,2,0,2,0,0,10,10,12,,,,,295.097162,295.097162,z,1,0.5901441999994859,295.7016578999992,296.70128210000075,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s1c96,s2c96,left,2,0,2,0,0,11,11,2,,,,,296.70128210000075,296.70128210000075,z,1,1.0848173999984283,297.7985105000007,298.7984182,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s2c96,s1c96,right,2,0,2,0,0,12,12,3,,,,,298.7984182,298.7984182,m,1,0.539136100000178,299.3470163000002,300.3469685,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s13c98,s13c8,left,2,0,2,0,0,13,13,5,,,,,300.3469685,300.3469685,z,1,0.9910928000008425,301.3469884999995,302.34680389999994,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s8c26,s9c26,right,2,0,2,0,0,14,14,6,,,,,302.34680389999994,302.34680389999994,m,1,0.817474299999958,303.1731885999998,304.1733010000007,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
s22c25,s23c25,right,2,0,2,0,0,15,15,14,,,,,304.1733010000007,304.1733010000007,m,1,1.4069337000000814,305.5900228999999,306.58959329999925,test,test,C,8,criterion,6,6,2023-07-11_14h28.59.229,Choose34,2023.1.2,144.1661716955873,
