currentPhase,Left_Stim,Right_Stim,Correct_Response,phasesLoop.thisRepN,phasesLoop.thisTrialN,phasesLoop.thisN,phasesLoop.thisIndex,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,postPracticeScreenLoop.thisRepN,postPracticeScreenLoop.thisTrialN,postPracticeScreenLoop.thisN,postPracticeScreenLoop.thisIndex,Subject_Response.started,Subject_Response.keys,Subject_Response.corr,Subject_Response.rt,Participant,Experimenter,Condition,Number of pairs,Evaluate to criterion or fixed number of trials?,Training phase max blocks,Testing phase max blocks,date,expName,psychopyVersion,frameRate,
training,s23c24,s22c24,right,0,1,1,1,0,10,10,15,,,,,43.52537510000002,m,1,0.8018161999998483,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s22c24,s23c24,left,0,1,1,1,0,11,11,14,,,,,45.33794659999967,z,1,0.5913912000005439,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s8c11,s9c11,left,0,1,1,1,0,12,12,6,,,,,46.9420683999997,z,1,1.749080600000525,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s1c3,s2c3,left,0,1,1,1,0,13,13,2,,,,,49.69884970000021,m,0,0.9232720000009067,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s2c3,s1c3,right,0,1,1,1,0,14,14,3,,,,,51.62952570000016,m,1,0.4396039000002929,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s10c8,s10c98,left,0,1,1,1,0,15,15,4,,,,,53.0808449999995,z,1,0.7286960999999792,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s3c2,s3c1,left,0,1,1,1,1,0,16,1,,,,,54.81702299999961,m,0,1.6382714000001215,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s1c3,s2c3,left,0,1,1,1,1,1,17,2,,,,,57.46281629999976,z,1,1.1045579999999973,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s10c8,s10c98,left,0,1,1,1,1,2,18,4,,,,,59.58088399999997,z,1,0.7544980000002397,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s22c24,s23c24,left,0,1,1,1,1,3,19,14,,,,,61.34469600000011,z,1,0.6348041000001103,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s16c17,s15c17,left,0,1,1,1,1,4,20,11,,,,,62.99075040000025,z,1,0.7475965000003271,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s9c11,s8c11,right,0,1,1,1,1,5,21,7,,,,,64.74748759999966,m,1,0.6963783999999578,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s8c11,s9c11,left,0,1,1,1,1,6,22,6,,,,,66.45585430000028,z,1,0.6451607999997577,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s18c15,s18c16,left,0,1,1,1,1,7,23,8,,,,,68.10863150000023,z,1,1.2124176999996052,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s3c1,s3c2,right,0,1,1,1,1,8,24,0,,,,,70.33095409999987,m,1,0.6185609000003751,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s23c24,s22c24,right,0,1,1,1,1,9,25,15,,,,,71.9629401000002,m,1,0.834400600000663,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s2c3,s1c3,right,0,1,1,1,1,10,26,3,,,,,73.81027050000012,m,1,13.069858400000157,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s18c16,s18c15,right,0,1,1,1,1,11,27,9,,,,,87.89341409999997,m,1,2.044186400000399,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s15c17,s16c17,right,0,1,1,1,1,12,28,10,,,,,90.94886080000015,m,1,9.73832670000047,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s10c98,s10c8,right,0,1,1,1,1,13,29,5,,,,,101.69888290000017,m,1,0.7392281000002185,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s24c23,s24c22,right,0,1,1,1,1,14,30,13,,,,,103.44898079999984,m,1,3.1360899999999674,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s24c22,s24c23,left,0,1,1,1,1,15,31,12,,,,,107.59519799999998,z,1,0.6061569000003146,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
training,s24c23,s24c22,right,0,1,1,1,2,0,32,13,,,,,109.21319729999959,m,1,0.49687709999943763,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s13c8,s13c98,left,0,2,2,2,0,0,0,4,,,,,110.7216282999998,z,1,3.5090789000005316,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s15c5,s16c5,right,0,2,2,2,0,1,1,10,,,,,115.24023849999958,m,1,0.7302128999999695,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s1c96,s2c96,left,0,2,2,2,0,2,2,2,,,,,116.98365420000027,z,1,0.7927009000004546,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s16c5,s15c5,left,0,2,2,2,0,3,3,11,,,,,118.78928739999992,z,1,2.5927300000003015,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s21c16,s21c15,right,0,2,2,2,0,4,4,9,,,,,122.39342299999953,m,1,1.0390186000004178,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s25c22,s25c23,left,0,2,2,2,0,5,5,12,,,,,124.44205129999955,z,1,8.971619200000532,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s25c23,s25c22,right,0,2,2,2,0,6,6,13,,,,,134.42140999999992,m,1,0.39273510000020906,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s23c25,s22c25,right,0,2,2,2,0,7,7,15,,,,,135.82412699999986,m,1,2.038058300000557,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s9c26,s8c26,right,0,2,2,2,0,8,8,7,,,,,138.87259429999995,m,1,0.6425734000004013,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s21c15,s21c16,left,0,2,2,2,0,9,9,8,,,,,140.52527480000026,z,1,0.8141230000001087,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s22c25,s23c25,left,0,2,2,2,0,10,10,14,,,,,142.35175079999954,z,1,0.739400100000239,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s13c98,s13c8,right,0,2,2,2,0,11,11,5,,,,,144.10185879999972,m,1,0.8734999999996944,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s8c26,s9c26,left,0,2,2,2,0,12,12,6,,,,,145.98360279999997,z,1,0.7496477000004234,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s2c96,s1c96,right,0,2,2,2,0,13,13,3,,,,,147.74070310000025,m,1,0.8536471999996138,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s3c2,s3c1,left,0,2,2,2,0,14,14,1,,,,,149.60169889999997,z,1,2.8017054000001735,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
testing,s3c1,s3c2,right,0,2,2,2,0,15,15,0,,,,,153.4143011999995,m,1,0.5224318000009589,test,test,C,8,criterion,6,6,2023-09-06_12h16.42.729,Choose34,2023.1.2,144.58221523049147,
